0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe52f060, __libc_global_ctors, 629
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4003b0, __libc_start_main@plt, 543
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab20d0, decompose_rpath, 534
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabf0f0, memset, 516
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab46c0, _dl_new_object, 494
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabd4e0, _dl_next_ld_env_entry, 435
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabfd50, memcpy, 396
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabe470, strchr, 382
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab31a0, _dl_load_cache_lookup, 321
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4003c0, _start, 301
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe52f030, __libc_fini, 235
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe57ef50, _IO_flush_all_lockp, 221
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaac950, process_envvars, 178
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab7a10, _dl_sort_fini, 169
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe52f0b0, _init, 141
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab7260, _dl_fixup, 138
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab77b0, call_init, 111
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x400480, __do_global_dtors_aux, 99
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe57f3e0, _IO_cleanup, 86
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab9e10, _dl_allocate_tls_init, 82
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabda40, malloc, 75
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab3730, _dl_setup_hash, 74
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab7480, _dl_catch_error, 72
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe5883e0, index, 69
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaba670, _dl_determine_tlsoffset, 69
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe60c960, _dl_vdso_vsym, 60
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe52f2c0, __libc_start_main, 56
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaabaf0, rtld_lock_default_unlock_recursive, 51
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabc7f0, _dl_runtime_resolve, 50
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabe050, mmap, 48
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe544500, exit, 46
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe52efd8, _IO_flush_all@plt, 44
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab8030, _dl_debug_initialize, 42
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab8870, _dl_sysdep_read_whole_file, 41
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe57f1d0, _IO_flush_all, 40
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe544630, __new_exitfn, 37
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x400530, __libc_csu_init, 36
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab5b00, openaux, 34
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe5aa7f0, _Exit, 33
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabe1d0, __sigsetjmp, 32
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaabae0, rtld_lock_default_lock_recursive, 32
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaba5b0, _dl_allocate_tls_storage, 28
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab7400, _dl_receive_error, 28
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaaba50, calloc@plt, 26
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaaba40, malloc@plt, 25
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab9bd0, _dl_add_to_slotinfo, 24
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe5da700, __init_misc, 24
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe5447b0, __cxa_atexit, 23
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe5899c0, strrchr, 23
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaaba80, .text, 19
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe541ab0, __sigjmp_save, 19
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe541a60, __sigsetjmp, 15
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabdb10, __brk, 11
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabdec0, __close, 10
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab9d20, _dl_next_tls_modid, 9
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x400410, deregister_tm_clones, 8
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4005bc, _fini, 7
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4003ec, call_gmon_start, 6
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaabad0, _dl_initial_error_catch_tsd, 6
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabdef0, __libc_read, 5
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabe080, __munmap, 5
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabe0e0, madvise, 5
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x400388, _init, 4
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4003a0, .plt, 4
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe541af0, _setjmp, 2
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabc9a0, _dl_sysdep_start_cleanup, 1
